22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
23,
23,
22,
25,
25,
25,
25,
25,
22,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
22,
23,
25,
22,
22,
25,
24,
24,
24,
22,
22,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
23,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
22,
22,
22,
14,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
25,
25,
22,
25,
25,
25,
26,
26,
26,
26,
26,
22,
22,
22,
23,
23,
25,
22,
22,
22,
25,
25,
22,
22,
23,
23,
23,
22,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
22,
22,
23,
25,
25,
25,
25,
22,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
24,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
25,
22,
22,
25,
25,
25,
25,
22,
25,
22,
22,
22,
25,
25,
25,
24,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
25,
25,
22,
22,
24,
24,
24,
24,
22,
22,
22,
22,
22,
22,
22,
25,
24,
24,
24,
25,
25,
22,
24,
24,
25,
22,
22,
23,
25,
25,
22,
22,
22,
22,
22,
22,
25,
25,
25,
24,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
26,
26,
26,
22,
22,
22,
22,
24,
25,
25,
25,
24,
24,
24,
24,
25,
25,
24,
24,
24,
24,
24,
25,
25,
25,
25,
25,
25,
24,
24,
22,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
22,
22,
22,
24,
24,
24,
24,
24,
25,
25,
25,
25,
28,
24,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
22,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
24,
24,
24,
24,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
25,
25,
25,
22,
22,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
26,
26,
26,
93,
93,
93,
93,
64,
64,
64,
64,
64,
64,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
22,
22,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
24,
25,
25,
25,
25,
25,
25,
24,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
22,
22,
22,
25,
25,
25,
25,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
22,
25,
22,
23,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
24,
22,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
23,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
35,
35,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
23,
23,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
25,
25,
25,
22,
22,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
22,
22,
22,
22,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
25,
25,
25,
25,
25,
14,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
31,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
25,
26,
26,
26,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
22,
22,
22,
22,
22,
23,
23,
23,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
22,
22,
23,
23,
23,
23,
23,
23,
22,
22,
23,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
23,
23,
23,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
24,
24,
24,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
25,
14,
21,
21,
25,
24,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
22,
22,
22,
25,
25,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
24,
24,
25,
25,
25,
25,
25,
22,
22,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
22,
22,
22,
22,
26,
26,
26,
26,
26,
26,
22,
22,
23,
22,
22,
22,
22,
22,
22,
25,
26,
26,
26,
26,
22,
22,
22,
25,
22,
22,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
22,
22,
23,
23,
23,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
22,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
22,
25,
22,
22,
23,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
25,
25,
24,
25,
25,
25,
22,
22,
22,
22,
22,
25,
25,
22,
28,
28,
26,
26,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
22,
22,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
25,
25,
25,
25,
25,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
31,
31,
31,
26,
26,
26,
37,
37,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
22,
22,
22,
22,
22,
25,
25,
24,
24,
24,
26,
27,
27,
22,
22,
22,
22,
25,
25,
25,
22,
22,
25,
25,
25,
27,
26,
26,
26,
22,
22,
22,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
25,
25,
25,
25,
27,
26,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
67,
67,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
24,
24,
24,
25,
25,
25,
26,
26,
26,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
25,
25,
22,
22,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
26,
26,
22,
22,
22,
22,
26,
26,
26,
26,
26,
91,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
22,
22,
26,
26,
26,
26,
24,
24,
24,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
24,
24,
24,
24,
25,
22,
22,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
43,
43,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
25,
25,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
25,
25,
31,
26,
26,
26,
26,
26,
26,
26,
24,
24,
24,
24,
24,
24,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
26,
26,
93,
93,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
24,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
27,
27,
14,
14,
14,
14,
28,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
14,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
28,
28,
14,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
25,
25,
25,
22,
22,
22,
22,
25,
25,
24,
25,
25,
25,
25,
25,
24,
24,
24,
14,
14,
21,
21,
21,
21,
23,
22,
22,
22,
23,
23,
23,
25,
25,
93,
26,
26,
26,
26,
26,
24,
22,
22,
24,
24,
24,
25,
25,
25,
79,
79,
22,
23,
23,
25,
85,
85,
26,
26,
26,
25,
25,
24,
24,
24,
25,
25,
24,
22,
22,
22,
22,
22,
25,
25,
24,
24,
22,
24,
24,
24,
24,
24,
22,
22,
22,
24,
25,
25,
24,
24,
22,
22,
22,
22,
25,
25,
24,
24,
24,
22,
22,
22,
22,
22,
23,
23,
22,
22,
23,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
24,
24,
22,
22,
25,
25,
25,
25,
25,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
30,
30,
26,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
28,
28,
28,
27,
27,
27,
29,
29,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
28,
26,
27,
31,
30,
30,
27,
27,
27,
26,
26,
26,
26,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
27,
27,
27,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
29,
27,
27,
26,
26,
26,
27,
29,
29,
29,
28,
28,
29,
26,
26,
27,
26,
27,
29,
29,
29,
26,
27,
27,
27,
27,
27,
29,
29,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
91,
91,
91,
91,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
28,
28,
43,
43,
30,
30,
30,
26,
31,
31,
93,
93,
93,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
28,
27,
27,
27,
26,
26,
26,
27,
27,
27,
27,
26,
26,
26,
29,
29,
29,
29,
28,
28,
26,
26,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
63,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
27,
27,
27,
26,
26,
29,
29,
29,
29,
29,
26,
26,
27,
26,
26,
29,
29,
28,
29,
29,
29,
28,
27,
27,
27,
27,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
28,
26,
26,
26,
26,
26,
14,
14,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
29,
93,
93,
80,
30,
30,
91,
28,
28,
28,
28,
26,
26,
27,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
14,
29,
29,
28,
28,
28,
28,
31,
31,
26,
26,
26,
26,
26,
26,
71,
71,
71,
71,
28,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
26,
26,
26,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
29,
79,
28,
26,
26,
26,
29,
29,
28,
29,
29,
29,
29,
28,
26,
26,
27,
27,
27,
27,
29,
29,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
28,
26,
26,
26,
28,
28,
29,
29,
29,
29,
29,
29,
29,
27,
27,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
28,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
28,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
14,
29,
29,
32,
28,
28,
29,
14,
14,
14,
25,
25,
25,
28,
28,
28,
29,
29,
14,
28,
28,
29,
31,
31,
14,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
26,
26,
26,
26,
26,
29,
26,
26,
26,
26,
27,
26,
26,
27,
27,
27,
26,
26,
27,
26,
26,
26,
26,
29,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
28,
28,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
28,
26,
26,
26,
27,
27,
27,
29,
29,
29,
29,
29,
29,
34,
34,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
29,
26,
26,
26,
28,
29,
29,
29,
28,
28,
28,
28,
29,
28,
26,
26,
26,
29,
29,
28,
28,
26,
26,
27,
26,
26,
27,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
28,
28,
27,
27,
27,
26,
26,
26,
27,
27,
27,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
28,
28,
28,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
28,
28,
27,
27,
27,
26,
26,
26,
26,
27,
28,
29,
29,
29,
29,
27,
27,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
57,
57,
26,
26,
26,
26,
26,
39,
39,
39,
30,
28,
28,
29,
29,
29,
26,
26,
26,
29,
29,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
28,
29,
29,
29,
29,
26,
26,
26,
93,
93,
93,
93,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
28,
26,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
26,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
22,
22,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
31,
31,
31,
26,
26,
26,
26,
22,
25,
25,
25,
22,
25,
25,
25,
25,
22,
25,
28,
28,
26,
26,
26,
26,
26,
29,
29,
26,
29,
29,
29,
