No.,Time,Source,Destination,Protocol,Length,Info
4103,14:16:33.531,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4a, seq=2/512, ttl=64 (no response found!)"
4104,14:16:34.532,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4a, seq=3/768, ttl=64 (no response found!)"
4105,14:16:35.573,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4a, seq=4/1024, ttl=64 (no response found!)"
4106,14:16:35.737,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4b, seq=1/256, ttl=64 (no response found!)"
4107,14:16:36.666,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4c, seq=1/256, ttl=64 (no response found!)"
4108,14:16:37.655,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4d, seq=1/256, ttl=64 (no response found!)"
4109,14:16:38.654,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4e, seq=1/256, ttl=64 (no response found!)"
4135,14:16:39.685,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4e, seq=2/512, ttl=64 (no response found!)"
4139,14:16:40.939,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4f, seq=1/256, ttl=64 (no response found!)"
4140,14:16:41.869,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c50, seq=1/256, ttl=64 (no response found!)"
4142,14:16:42.867,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c51, seq=1/256, ttl=64 (no response found!)"
4143,14:16:43.866,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c52, seq=1/256, ttl=64 (no response found!)"
4144,14:16:44.842,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c53, seq=1/256, ttl=64 (no response found!)"
4145,14:16:45.858,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c54, seq=1/256, ttl=64 (no response found!)"
4146,14:16:46.846,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c55, seq=1/256, ttl=64 (no response found!)"
4147,14:16:47.876,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c56, seq=1/256, ttl=64 (no response found!)"
4148,14:16:48.877,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c57, seq=1/256, ttl=64 (no response found!)"
4149,14:16:50.859,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c59, seq=1/256, ttl=64 (no response found!)"
4150,14:16:51.866,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c5a, seq=1/256, ttl=64 (no response found!)"
4151,14:16:52.855,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c5b, seq=1/256, ttl=64 (no response found!)"
4152,14:16:53.877,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c5c, seq=1/256, ttl=64 (no response found!)"
4153,14:16:54.862,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c5d, seq=1/256, ttl=64 (no response found!)"
4154,14:16:56.867,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c5f, seq=1/256, ttl=64 (no response found!)"
4182,14:16:57.896,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c5f, seq=2/512, ttl=64 (no response found!)"
4184,14:16:58.943,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c60, seq=1/256, ttl=64 (no response found!)"
4185,14:16:59.978,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c61, seq=1/256, ttl=64 (no response found!)"
4186,14:17:02.977,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c64, seq=1/256, ttl=64 (no response found!)"
4187,14:17:03.958,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c65, seq=1/256, ttl=64 (no response found!)"
4188,14:17:04.950,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c66, seq=1/256, ttl=64 (no response found!)"
4189,14:17:05.926,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c67, seq=1/256, ttl=64 (no response found!)"
4190,14:17:06.958,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c68, seq=1/256, ttl=64 (no response found!)"
4191,14:17:07.963,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c69, seq=1/256, ttl=64 (no response found!)"
4192,14:17:09.943,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c6b, seq=1/256, ttl=64 (no response found!)"
4193,14:17:10.959,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c6c, seq=1/256, ttl=64 (no response found!)"
4194,14:17:11.958,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c6d, seq=1/256, ttl=64 (no response found!)"
4195,14:17:14.960,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c70, seq=1/256, ttl=64 (no response found!)"
4214,14:17:15.966,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c70, seq=2/512, ttl=64 (no response found!)"
4223,14:17:16.973,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c70, seq=3/768, ttl=64 (no response found!)"
4224,14:17:17.074,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c71, seq=1/256, ttl=64 (no response found!)"
4225,14:17:18.066,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c72, seq=1/256, ttl=64 (no response found!)"
4226,14:17:19.058,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c73, seq=1/256, ttl=64 (no response found!)"
4227,14:17:20.058,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c74, seq=1/256, ttl=64 (no response found!)"
4228,14:17:21.060,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c75, seq=1/256, ttl=64 (no response found!)"
4229,14:17:22.067,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c76, seq=1/256, ttl=64 (no response found!)"
4230,14:17:23.062,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c77, seq=1/256, ttl=64 (no response found!)"
4231,14:17:24.062,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c78, seq=1/256, ttl=64 (no response found!)"
4232,14:17:25.061,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c79, seq=1/256, ttl=64 (no response found!)"
4233,14:17:26.051,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c7a, seq=1/256, ttl=64 (no response found!)"
4234,14:17:27.058,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c7b, seq=1/256, ttl=64 (no response found!)"
4235,14:17:28.066,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c7c, seq=1/256, ttl=64 (no response found!)"
4236,14:17:29.065,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c7d, seq=1/256, ttl=64 (no response found!)"
4237,14:17:30.063,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c7e, seq=1/256, ttl=64 (no response found!)"
4238,14:17:31.077,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c7f, seq=1/256, ttl=64 (no response found!)"
4239,14:17:32.057,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c80, seq=1/256, ttl=64 (no response found!)"
4240,14:17:34.067,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c82, seq=1/256, ttl=64 (no response found!)"
4253,14:17:35.075,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c82, seq=2/512, ttl=64 (no response found!)"
4254,14:17:35.161,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c83, seq=1/256, ttl=64 (no response found!)"
4255,14:17:36.180,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c84, seq=1/256, ttl=64 (no response found!)"
4256,14:17:38.177,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c86, seq=1/256, ttl=64 (no response found!)"
4257,14:17:39.178,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c87, seq=1/256, ttl=64 (no response found!)"
4258,14:17:40.159,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c88, seq=1/256, ttl=64 (no response found!)"
4259,14:17:41.161,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c89, seq=1/256, ttl=64 (no response found!)"
4260,14:17:43.162,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8b, seq=1/256, ttl=64 (no response found!)"
4261,14:17:44.161,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8c, seq=1/256, ttl=64 (no response found!)"
4262,14:17:46.151,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8d, seq=2/512, ttl=64 (no response found!)"
4263,14:17:47.161,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8d, seq=3/768, ttl=64 (no response found!)"
4264,14:17:48.153,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8d, seq=4/1024, ttl=64 (no response found!)"
4269,14:17:49.155,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8d, seq=5/1280, ttl=64 (no response found!)"
4274,14:17:50.225,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8e, seq=1/256, ttl=64 (no response found!)"
4275,14:17:51.240,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8f, seq=1/256, ttl=64 (no response found!)"
4301,14:17:52.288,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8f, seq=2/512, ttl=64 (no response found!)"
4314,14:17:53.245,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c8f, seq=3/768, ttl=64 (no response found!)"
4315,14:17:54.355,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c91, seq=1/256, ttl=64 (no response found!)"
4316,14:17:55.337,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c92, seq=1/256, ttl=64 (no response found!)"
4317,14:17:56.338,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c93, seq=1/256, ttl=64 (no response found!)"
4318,14:17:57.333,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c94, seq=1/256, ttl=64 (no response found!)"
4319,14:17:58.324,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c95, seq=1/256, ttl=64 (no response found!)"
4320,14:17:59.333,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c96, seq=1/256, ttl=64 (no response found!)"
4321,14:18:00.345,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c97, seq=1/256, ttl=64 (no response found!)"
4322,14:18:01.327,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c98, seq=1/256, ttl=64 (no response found!)"
4323,14:18:04.339,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c9b, seq=1/256, ttl=64 (no response found!)"
4324,14:18:06.338,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c9d, seq=1/256, ttl=64 (no response found!)"
4325,14:18:07.344,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c9d, seq=2/512, ttl=64 (no response found!)"
4326,14:18:08.343,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c9d, seq=3/768, ttl=64 (no response found!)"
4327,14:18:08.415,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c9e, seq=1/256, ttl=64 (no response found!)"
4328,14:18:09.433,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c9f, seq=1/256, ttl=64 (no response found!)"
4352,14:18:10.427,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c9f, seq=2/512, ttl=64 (no response found!)"
4367,14:18:11.515,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ca0, seq=1/256, ttl=64 (no response found!)"
4368,14:18:14.517,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ca3, seq=1/256, ttl=64 (no response found!)"
4369,14:18:15.519,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ca4, seq=1/256, ttl=64 (no response found!)"
4370,14:18:16.499,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ca5, seq=1/256, ttl=64 (no response found!)"
4371,14:18:17.507,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ca6, seq=1/256, ttl=64 (no response found!)"
4372,14:18:20.499,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ca9, seq=1/256, ttl=64 (no response found!)"
4373,14:18:21.515,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1caa, seq=1/256, ttl=64 (no response found!)"
4374,14:18:22.518,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cab, seq=1/256, ttl=64 (no response found!)"
4375,14:18:23.511,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cac, seq=1/256, ttl=64 (no response found!)"
4376,14:18:24.503,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cad, seq=1/256, ttl=64 (no response found!)"
4377,14:18:28.506,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cb1, seq=1/256, ttl=64 (no response found!)"
4391,14:18:29.513,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cb1, seq=2/512, ttl=64 (no response found!)"
4392,14:18:29.600,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cb2, seq=1/256, ttl=64 (no response found!)"
4393,14:18:31.597,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cb4, seq=1/256, ttl=64 (no response found!)"
4394,14:18:33.583,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cb6, seq=1/256, ttl=64 (no response found!)"
4395,14:18:34.603,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cb7, seq=1/256, ttl=64 (no response found!)"
4396,14:18:35.616,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cb8, seq=1/256, ttl=64 (no response found!)"
4397,14:18:37.593,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cba, seq=1/256, ttl=64 (no response found!)"
4398,14:18:38.605,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbb, seq=1/256, ttl=64 (no response found!)"
4399,14:18:39.613,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbb, seq=2/512, ttl=64 (no response found!)"
4400,14:18:40.616,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbb, seq=3/768, ttl=64 (no response found!)"
4401,14:18:42.612,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbb, seq=5/1280, ttl=64 (no response found!)"
4403,14:18:43.677,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbc, seq=1/256, ttl=64 (no response found!)"
4404,14:18:44.694,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbd, seq=1/256, ttl=64 (no response found!)"
4405,14:18:45.714,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbe, seq=1/256, ttl=64 (no response found!)"
4427,14:18:46.745,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbe, seq=2/512, ttl=64 (no response found!)"
4437,14:18:47.703,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbe, seq=3/768, ttl=64 (no response found!)"
4438,14:18:47.782,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cbf, seq=1/256, ttl=64 (no response found!)"
4439,14:18:48.799,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc0, seq=1/256, ttl=64 (no response found!)"
4440,14:18:49.781,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc1, seq=1/256, ttl=64 (no response found!)"
4441,14:18:51.780,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc3, seq=1/256, ttl=64 (no response found!)"
4442,14:18:52.798,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc4, seq=1/256, ttl=64 (no response found!)"
4443,14:18:53.783,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc5, seq=1/256, ttl=64 (no response found!)"
4444,14:18:54.783,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc6, seq=1/256, ttl=64 (no response found!)"
4445,14:18:55.786,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc7, seq=1/256, ttl=64 (no response found!)"
4446,14:18:57.780,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc9, seq=1/256, ttl=64 (no response found!)"
4447,14:18:58.789,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc9, seq=2/512, ttl=64 (no response found!)"
4448,14:18:59.782,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc9, seq=3/768, ttl=64 (no response found!)"
4449,14:19:00.789,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc9, seq=4/1024, ttl=64 (no response found!)"
4450,14:19:01.785,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cc9, seq=5/1280, ttl=64 (no response found!)"
4452,14:19:02.843,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cca, seq=1/256, ttl=64 (no response found!)"
4453,14:19:03.859,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ccb, seq=1/256, ttl=64 (no response found!)"
4473,14:19:04.883,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ccb, seq=2/512, ttl=64 (no response found!)"
4480,14:19:05.953,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ccc, seq=1/256, ttl=64 (no response found!)"
4482,14:19:06.943,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ccd, seq=1/256, ttl=64 (no response found!)"
4483,14:19:07.947,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cce, seq=1/256, ttl=64 (no response found!)"
4484,14:19:10.959,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd1, seq=1/256, ttl=64 (no response found!)"
4486,14:19:12.943,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd3, seq=1/256, ttl=64 (no response found!)"
4487,14:19:13.977,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd4, seq=1/256, ttl=64 (no response found!)"
4489,14:19:15.966,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd6, seq=1/256, ttl=64 (no response found!)"
4490,14:19:16.961,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd7, seq=1/256, ttl=64 (no response found!)"
4491,14:19:17.965,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd8, seq=1/256, ttl=64 (no response found!)"
4492,14:19:18.965,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd9, seq=1/256, ttl=64 (no response found!)"
4493,14:19:19.973,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd9, seq=2/512, ttl=64 (no response found!)"
4494,14:19:20.972,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cd9, seq=3/768, ttl=64 (no response found!)"
4495,14:19:21.074,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cda, seq=1/256, ttl=64 (no response found!)"
4496,14:19:22.074,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cdb, seq=1/256, ttl=64 (no response found!)"
4521,14:19:23.100,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cdb, seq=2/512, ttl=64 (no response found!)"
4528,14:19:24.074,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cdb, seq=3/768, ttl=64 (no response found!)"
4529,14:19:26.160,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cde, seq=1/256, ttl=64 (no response found!)"
4530,14:19:27.166,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cdf, seq=1/256, ttl=64 (no response found!)"
4531,14:19:28.162,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce0, seq=1/256, ttl=64 (no response found!)"
4532,14:19:29.144,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce1, seq=1/256, ttl=64 (no response found!)"
4533,14:19:30.179,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce2, seq=1/256, ttl=64 (no response found!)"
4534,14:19:31.163,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce3, seq=1/256, ttl=64 (no response found!)"
4535,14:19:32.160,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce4, seq=1/256, ttl=64 (no response found!)"
4536,14:19:33.178,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce5, seq=1/256, ttl=64 (no response found!)"
4537,14:19:34.163,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce6, seq=1/256, ttl=64 (no response found!)"
4538,14:19:35.165,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ce7, seq=1/256, ttl=64 (no response found!)"
4539,14:19:38.165,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cea, seq=1/256, ttl=64 (no response found!)"
4540,14:19:39.194,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ceb, seq=1/256, ttl=64 (no response found!)"
4541,14:19:40.184,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cec, seq=1/256, ttl=64 (no response found!)"
4573,14:19:41.218,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cec, seq=2/512, ttl=64 (no response found!)"
4587,14:19:42.183,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cec, seq=3/768, ttl=64 (no response found!)"
4588,14:19:42.261,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ced, seq=1/256, ttl=64 (no response found!)"
4589,14:19:44.278,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cef, seq=1/256, ttl=64 (no response found!)"
4590,14:19:46.259,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cf1, seq=1/256, ttl=64 (no response found!)"
4591,14:19:47.262,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cf2, seq=1/256, ttl=64 (no response found!)"
4592,14:19:48.256,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1cf3, seq=1/256, ttl=64 (no response found!)"
