"No.","Time","Source","Destination","Protocol","Length","Info"
"4130","11:05:07.752166","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x065a, seq=1/256, ttl=64 (no response found!)"
"4131","11:05:08.732708","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x065b, seq=1/256, ttl=64 (no response found!)"
"4132","11:05:09.738340","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x065c, seq=1/256, ttl=64 (no response found!)"
"4133","11:05:10.743974","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x065d, seq=1/256, ttl=64 (no response found!)"
"4134","11:05:11.737831","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x065e, seq=1/256, ttl=64 (no response found!)"
"4135","11:05:12.754727","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x065f, seq=1/256, ttl=64 (no response found!)"
"4136","11:05:13.756775","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0660, seq=1/256, ttl=64 (no response found!)"
"4137","11:05:14.752680","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0661, seq=1/256, ttl=64 (no response found!)"
"4138","11:05:15.755237","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0662, seq=1/256, ttl=64 (no response found!)"
"4139","11:05:16.751142","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0663, seq=1/256, ttl=64 (no response found!)"
"4140","11:05:17.759334","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0663, seq=2/512, ttl=64 (no response found!)"
"4141","11:05:19.847908","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4142","11:05:19.853028","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4143","11:05:19.931365","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4144","11:05:19.938532","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4145","11:05:19.948771","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4146","11:05:19.989221","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4147","11:05:19.996388","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4148","11:05:20.003621","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4149","11:05:20.039972","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4150","11:05:20.044069","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4151","11:05:20.049701","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4152","11:05:20.060964","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4153","11:05:20.092198","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4154","11:05:20.094245","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4155","11:05:20.098340","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4156","11:05:20.149027","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4157","11:05:20.164387","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4158","11:05:20.168996","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4159","11:05:20.171044","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4160","11:05:20.177188","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4161","11:05:20.185380","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4162","11:05:20.210467","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4163","11:05:20.214053","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4164","11:05:20.221219","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4165","11:05:20.226340","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=1/256, ttl=64 (no response found!)"
"4166","11:05:20.868900","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4167","11:05:20.871973","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4168","11:05:20.879652","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4169","11:05:20.885796","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4170","11:05:20.914469","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4171","11:05:20.914469","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4172","11:05:20.922148","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4173","11:05:20.943654","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4174","11:05:20.950309","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4175","11:05:20.956966","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4176","11:05:20.965158","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4177","11:05:20.985637","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=2/512, ttl=64 (no response found!)"
"4178","11:05:21.850984","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0665, seq=3/768, ttl=64 (no response found!)"
"4179","11:05:21.930854","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0666, seq=1/256, ttl=64 (no response found!)"
"4180","11:05:22.946209","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0667, seq=1/256, ttl=64 (no response found!)"
"4181","11:05:23.935459","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0668, seq=1/256, ttl=64 (no response found!)"
"4182","11:05:24.952869","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0669, seq=1/256, ttl=64 (no response found!)"
"4183","11:05:25.940066","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x066a, seq=1/256, ttl=64 (no response found!)"
"4184","11:05:26.948776","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x066b, seq=1/256, ttl=64 (no response found!)"
"4185","11:05:28.952355","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x066d, seq=1/256, ttl=64 (no response found!)"
"4186","11:05:29.937506","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x066e, seq=1/256, ttl=64 (no response found!)"
"4187","11:05:32.940582","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0671, seq=1/256, ttl=64 (no response found!)"
"4188","11:05:34.943142","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0673, seq=1/256, ttl=64 (no response found!)"
"4189","11:05:37.938534","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0676, seq=1/256, ttl=64 (no response found!)"
"4190","11:05:38.938021","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4191","11:05:38.939557","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4192","11:05:38.942117","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4193","11:05:38.950309","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4194","11:05:38.985637","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4195","11:05:38.989221","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4196","11:05:38.989221","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4197","11:05:38.995365","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4198","11:05:39.018980","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4199","11:05:39.029733","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4200","11:05:39.035365","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4201","11:05:39.038436","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4202","11:05:39.060452","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4203","11:05:39.066085","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4204","11:05:39.075813","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4205","11:05:39.075812","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=1/256, ttl=64 (no response found!)"
"4206","11:05:39.949794","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0677, seq=2/512, ttl=64 (no response found!)"
"4207","11:05:40.037924","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0678, seq=1/256, ttl=64 (no response found!)"
"4208","11:05:41.043557","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0679, seq=1/256, ttl=64 (no response found!)"
"4209","11:05:43.033829","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x067b, seq=1/256, ttl=64 (no response found!)"
"4210","11:05:44.022566","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x067c, seq=1/256, ttl=64 (no response found!)"
"4211","11:05:45.033828","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x067d, seq=1/256, ttl=64 (no response found!)"
"4212","11:05:46.043044","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x067e, seq=1/256, ttl=64 (no response found!)"
"4213","11:05:48.052263","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0680, seq=1/256, ttl=64 (no response found!)"
"4214","11:05:49.022563","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0681, seq=1/256, ttl=64 (no response found!)"
"4215","11:05:50.026657","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0681, seq=2/512, ttl=64 (no response found!)"
"4216","11:05:51.033316","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0681, seq=3/768, ttl=64 (no response found!)"
"4217","11:05:51.036387","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0681, seq=3/768, ttl=64 (no response found!)"
"4218","11:05:51.337445","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"4219","11:05:53.037409","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0681, seq=5/1280, ttl=64 (no response found!)"
"4220","11:05:54.096292","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0682, seq=1/256, ttl=64 (no response found!)"
"4221","11:05:55.113700","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0683, seq=1/256, ttl=64 (no response found!)"
"4222","11:05:56.096806","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0684, seq=1/256, ttl=64 (no response found!)"
"4223","11:05:57.111653","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4224","11:05:57.119846","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4225","11:05:57.135206","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4226","11:05:57.143910","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4227","11:05:57.145958","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4228","11:05:57.152101","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4229","11:05:57.160806","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4230","11:05:57.206372","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4231","11:05:57.223269","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4232","11:05:57.229414","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4233","11:05:57.234020","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4234","11:05:57.237094","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4235","11:05:57.274981","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=1/256, ttl=64 (no response found!)"
"4236","11:05:58.098341","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0685, seq=2/512, ttl=64 (no response found!)"
"4237","11:05:58.178726","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0686, seq=1/256, ttl=64 (no response found!)"
"4238","11:05:59.184357","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0687, seq=1/256, ttl=64 (no response found!)"
"4239","11:06:00.159268","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0688, seq=1/256, ttl=64 (no response found!)"
"4240","11:06:01.183333","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0689, seq=1/256, ttl=64 (no response found!)"
"4241","11:06:01.344104","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"4242","11:06:02.196135","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068a, seq=1/256, ttl=64 (no response found!)"
"4243","11:06:03.193577","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068b, seq=1/256, ttl=64 (no response found!)"
"4244","11:06:04.194089","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068c, seq=1/256, ttl=64 (no response found!)"
"4245","11:06:05.212519","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068d, seq=1/256, ttl=64 (no response found!)"
"4246","11:06:06.213031","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068e, seq=1/256, ttl=64 (no response found!)"
"4247","11:06:06.349736","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"4248","11:06:07.178728","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=1/256, ttl=64 (no response found!)"
"4249","11:06:08.178727","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=2/512, ttl=64 (no response found!)"
"4250","11:06:09.176167","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=3/768, ttl=64 (no response found!)"
"4251","11:06:10.179239","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=4/1024, ttl=64 (no response found!)"
"4252","11:06:11.180263","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=5/1280, ttl=64 (no response found!)"
"4253","11:06:11.180264","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=5/1280, ttl=64 (no response found!)"
"4254","11:06:11.187431","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=5/1280, ttl=64 (no response found!)"
"4255","11:06:12.181287","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=6/1536, ttl=64 (no response found!)"
"4256","11:06:12.181799","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x068f, seq=6/1536, ttl=64 (no response found!)"
